Event Attendees Names,Details about the event attendee,TEN MINUTE TALKS,Photo
Joe Polish,"- I�ve GOT 2 high-level groups, Genius Network� and 100K.
- That GIVES people opportunities to build an E.L.F.� Business through amazing discussions and
powerful connections.
- That GETS them more profits better Clients, amazing Connections, and leads to an extraordinary life.
- I want HELP finding a COO and/or CEO for my business.
BIOGRAPHY
Joe Polish is the Founder of Genius Network�, one of the highest level groups in the world for Entrepreneurs. He also curates the Annual Genius 
Network Event and the 100k Group ($100,000). Genius Network and 100K is home to some of the most successful Entrepreneurs alive.
Joe has also helped build thousands of businesses and generated hundreds of millions of dollars for his clients. He has been featured in INC, Fortune, 
Forbes, Success, U.S News & World Report, among others, and has spoken at Stanford University. Joe also hosts three of the top ranked marketing 
and business podcasts, including iLoveMarketing.com, 10xTalk.com and GeniusNetwork.com. 
Recent projects include: Cleator, a 40-acre ghost town he purchased with partners (www.WhatsYourCleator.com).
His documentary �CONNECTED: The Joe Polish Story,� premiered at the historic TCL Chinese Theater (formerly Mann�s Chinese Theater), and his 
documentary �Black Star� won the Audience Choice Award at the Sedona Film Festival.
Joe�s mission with Entrepreneurs and Genius Network� is �to build a better Entrepreneur,� and his mission with Genius Recovery is �to change the 
global conversation of how people view and treat addicts with compassion, instead of judgment and to find the best forms of treatment that has efficacy 
and share those with the world.
Read �Life Gives To The Giver� at www.JoesFreeBook.com. His book, What�s In It For Them, published by Hay House, released Nov 1, 2022.
TEN MINUTE TALKS�
- October 2023 Day 1 Full Meeting
- Everyday Meaning: An Addiction and Recovery Conversation with Ken Wells and Joe Polish
- October 2023 Day 2 Full Meeting"," *TEN MINUTE TALKS®*

-   [[October 2023 Day 1 Full
    Meeting](https://geniusnetworkgroup.com/?p=10138)]{.underline}

-   [[Everyday Meaning: An Addiction and Recovery Conversation with Ken
    Wells and Joe
    Polish](https://geniusnetworkgroup.com/?p=10080)]{.underline}

-   [[October 2023 Day 2 Full
    Meeting](https://geniusnetworkgroup.com/?p=10076)]{.underline}

GENIUS NETWORK® 4440 S. RURAL RD., BLDG.F, TEMPE AZ 85282 (480) 858-0008
[[MEMBERS@JOEPOLISH.COM]{.underline}](mailto:MEMBERS@JOEPOLISH.COM)",image2.jpg
Babs Smith,"BIOGRAPHY
Co-founder and CEO of The Strategic Coach Inc., Babs teamed up with Dan Sullivan in 1982 to develop the Strategic Coach� Program. A master at
creative strategizing and team building, Babs directs business operations for Strategic Coach� in the U.S., Canada, and the U.K., and leads a team of
over 100 people. Babs�s talents encompass every aspect of the business, from the overall direction of the company to the evolution of the Program
itself. Her creativity and insight are evident in the unique team and environment that create a unique experience for clients and associates, and are key
to the success of the Program and the future growth and direction of the company. An entrepreneur since 1972, Babs owned a successful private
practice in holistic health in Toronto. She maintains a great interest in this area today. Born and raised near Detroit, Babs resides in Toronto with
husband and business partner, Dan Sullivan
TEN MINUTE TALKS�
- 100K Insights: A 100K Panel Featuring Nine 100K Members",,image3.jpg
"Ben Hardy, PhD","BIOGRAPHY
Dr. Benjamin Hardy is a husband and father of six kids living in Orlando, Florida. He is an organizational psychologist and the bestselling author of 6
books, including 3 co-authored with legendary entrepreneurial coach, Dan Sullivan. Dr. Hardy's books have collectively sold 500,000+ copies and are
fast approaching 1,000,000 sales. Dr. Hardy's writing focuses on the science of high performance, self and organizational transformation,
transformational leadership, and entrepreneurship. He specializes in writing, teaching and spreading high-level concepts and principles in a viral,
compelling, story-driven, and science-backed way.
TEN MINUTE TALKS�
- 10X Is Easier Than 2x: A 10X Conversation Between Dan Sullivan, Ben Hardy, and Joe Polish
- 10x Is Easier Than 2X: An Insider's Guide on How To Live 10x in 2023 With Dr. Benjamin Hardy
- Be Your Future Self Now: How to Create Results Beyond Your Current Ambitions with Dr. Benjamin Hardy","TEN MINUTE TALKS�
- 10X Is Easier Than 2x: A 10X Conversation Between Dan Sullivan, Ben Hardy, and Joe Polish
- 10x Is Easier Than 2X: An Insider's Guide on How To Live 10x in 2023 With Dr. Benjamin Hardy
- Be Your Future Self Now: How to Create Results Beyond Your Current Ambitions with Dr. Benjamin Hard",image4.jpg
Dr. Cheri Ong,"- I�ve GOT a specialized medical practice.
- That GIVES proactive, results-driven individuals the knowledge and services that gets them access to
improved wellness. Our specialty is helping women with their most intimate concerns and recovery from
surgery.
- That GETS them improved self esteem, better self-discovery and living life feeling even more connected
with themselves.
- I want HELP with introduction to women groups who I can speak to and educate women about their
intimate health.
BIOGRAPHY
I am an entrepreneur physician in Scottsdale , Arizona. Ong Institute for Plastic Surgery and Health focuses on client results through the integration of
surgery with regenerative techniques. I am in FLOW when I am creating during Surgery and during physical activities - exercise, snowboarding, rock
climbing. I love being in nature especially water sports. I enjoy great food and a good laugh.
TEN MINUTE TALKS�
- Deep Healing: How You Can Better Heal After Surgery with Cheri Ong"," [[Deep Healing: How You Can Better Heal After Surgery with Cheri
    Ong](https://geniusnetworkgroup.com/?p=8704)]{.underline}

GENIUS NETWORK® 4440 S. RURAL RD., BLDG.F, TEMPE AZ 85282 (480) 858-0008
[[MEMBERS@JOEPOLISH.COM]{.underline}](mailto:MEMBERS@JOEPOLISH.COM)
",image5.jpg
Dan Sullivan,"BIOGRAPHY
Dan Sullivan is founder and president of The Strategic Coach Inc. A visionary, an innovator, and a gifted conceptual thinker, Dan has over 40 years�
experience as a highly regarded coach to top entrepreneurs. Dan�s strong belief in and commitment to the power of the entrepreneur is evident in all
areas of Strategic Coach� and its successful coaching program, which works to help talented, successful, and ambitious entrepreneurs grow 10x
while simplifying their lives. He is author of over 30 publications, including The 80% Approach, The Dan Sullivan Question, Creative Destruction, and
How The Best Get Better�. He is also co-author of The Laws of Lifetime Growth. Dan is married to Babs Smith, his partner in business as well as in
life. They jointly own and operate Strategic Coach, which has offices in Toronto, Chicago, Los Angeles, and the U.K.
TEN MINUTE TALKS�
- 10X Is Easier Than 2x: A 10X Conversation Between Dan Sullivan, Ben Hardy, and Joe Polish
- 10X Is Easier Than 2X: How To Make 10X Growth Your New Normal with Dan Sullivan and Dr. Benjamin Hardy
- Meeting Two: Day 2 - Dan & Joe/Unique Ability, Dean/Communicating & David Berg/Healthcare",,
Evan Carmichael,"- I�ve GOT a YouTube channel with 3.7 million subscribers and 600 million views.
- That GIVES entrepreneurs the social media strategies to blow up their brands.
- That GETS clients finding you and hiring you from your content.
- I want HELP Partnering with people who have access to content from the legends and creating a revenue
stream for them, me, and you for referring them in. My top content wish list are people like: Wayne Dyer,
Louise Hay, Jim Rohn, MLK, JFK, etc. Anybody historic in the worlds of personal development,
entrepreneurship, or mainstream culture.
BIOGRAPHY
Evan Carmichael #Believes in entrepreneurs. Gary Vaynerchuck called him the DJ who inspires people and Ed Mylett called him the modern day
Napoleon Hill. At 19, he built then sold a biotech software company. At 22, he was a venture capitalist raising $500k to $15M. He now runs a YouTube
channel for entrepreneurs with over 3 million subscribers and 500 million views, wrote 4 books, and speaks globally. He wants to solve the world's
biggest problem, people don't #Believe in themselves enough. Forbes named him one of the world's top 40 social marketing talents and Inc. named
him one of the 100 great leadership speakers and 25 social media keynote speakers you need to know. He's set 2 world records, uses a trampoline &
stand-up desk, owns Canada's largest salsa dance studio where he met his wife and has a giant Doritos bag in front of him all day long to remind him
that he's stronger than the Doritos. Toronto is his home. He's a husband, father, League of Legends Fan and Teemo main.
The best way to connect with me directly is email: evan@evancarmichael.com
TEN MINUTE TALKS�
- What's In It For Them: Evan Carmichael Interviews Joe Polish on Joe's New Book
- Record YouTube Videos People Love: A YouTube Quickie with Evan Carmichael
- Educate At Scale and Grow Your Business: A YouTube Conversation with Evan Carmichae",,
Garrain Jones,"- I�ve GOT an emotional intelligence business that works through the inner child and helps people
rediscover the birthright of their bigness.
- That GIVES authenticity, confidence, elevated community, accountability, amplified creativity, tools to
cultivate magnetic energy.
- That GETS you to remember the magic of your inner child and living an authentically joyful life.
- I want HELP structuring a great team, building a strong foundation that will hold for $150,000,000 in
revenue annually over the next 5 years.
BIOGRAPHY
Garrain Jones is a Transformation Coach to the World's Most Powerful Leaders. Founder of The Artist Power Inc. which is upgrading emotional
intelligence and leadership in families, schools, and the world, impacting future generations.
TEN MINUTE TALKS�
- Tap Into Your Artist Power to Awaken Your Artist Within: Live Your Most Authentic Life With Garrain Jones",,
George McKee,"George McKee | 100k Group Member
Profituity
- I�ve GOT a technology company in the payments space.
- That GIVES businesses the opportunity to reduce their monthly credit card expenses by as much as
70%!
- That GETS them paid what they've earned... simply, quickly and for less.
- I want HELP establishing efficient and effective marketing capabilities in my company.
BIOGRAPHY
I'm a husband, a father, and a serial entrepreneur on my third company. I've had two successful exits and have accumulated more entrepreneurial
scar tissue than I care to count.",,image10.jpg
Howard Gerson,"- I�ve GOT a financial technology company.
- That GIVES hedge funds and financial investors a way to use adaptive artificial intelligence to gain real
time insights about what's working in the markets.
- That GETS great results because there's a difference between guessing and knowing.
- I want HELP writing a book and creating video content that drives traffic and creates leads.
BIOGRAPHY
Howard runs an algorithmic hedge fund - and the data science company that powers it. Capitalogix created a revolutionary financial technology
platform that uses Adaptive A.I. to maximize performance with real-time insights. While most high-frequency trading focuses on using technology to
make thousands of transactions in a short period of time, Capitalogix�s technology performs millions of observations and only acts on the opportunities
determined most likely to have an edge.
His prior company, IntellAgent Control, which he founded in 1991, was an Inc. 500 company and won an IBM-Lotus Beacon Award for best business
application.
Howard is currently on the Advisory Council of the Hastings Center - a Bioethics and A.I. research institute.
Mr. Getson earned a B. A. in Psychology and Philosophy from Duke University in 1984, and in 1987, he received his M.B.A. in Finance from
Northwestern University�s Kellogg School of Management and his J.D. from Northwestern University Law School.
TEN MINUTE TALKS�
- Genius Uses of AI: A Conversation On Artificial Intelligence Featuring Howard Getson, Mike Koenigs, Grant Hensel, and Zack Getson
- Exponential Thinking to Get Exponential Results: Leveraging Your Capabilities into a Bigger Future with Howard Getson
- The Genius of Genius Network: Insights From The 2021 Genius Network Facilitators",,image11.jpg
James Darge,"I�ve GOT a systematized way of thinking about venture capital and scaling business(es).
- That GIVES entrepreneurs and co-investors a better opportunity to succeed and achieve a monetization
event.
- That GETS them larger exits with better controlled risk(s) and fewer missed opportunities.
- I want HELP turning this into a business of its own instead of just how I run my current fund.
BIOGRAPHY
Venture Capitalist practicing ""Eyes in, hands in"" investing - meaning I am an active participant in the growth, scaling and exit. We use a Systematized
VC approach with all portfolio companies, coaching and implementing common systems such as Scaling Up, FastTrack, Arbinger, Trust Edge, ExO
and similar. This follows many years in M&A, as a start-up founder and investor letting 20% of investments give us 80% of our success. Although not
there yet the goal is to get to 80% successful investments and with that exponential returns.
TEN MINUTE TALKS�
- 100K Insights: A 100K Panel Featuring Nine 100K Members",,image12.jpg
